sent_id	token number	word	predicted head token number
GUM_academic_discrimination-42	6	continuous	7.0
GUM_academic_discrimination-42	7	measure	8.0
GUM_academic_discrimination-42	8	create	9.0
GUM_academic_discrimination-42	9	by	10.0
GUM_academic_discrimination-42	10	subtract	11.0
GUM_academic_discrimination-42	11	the	29.0
GUM_academic_discrimination-42	12	year	13.0
GUM_academic_discrimination-42	13	of	11.0
GUM_academic_discrimination-42	14	the	29.0
GUM_academic_discrimination-42	15	respondent	16.0
GUM_academic_discrimination-42	16	's	17.0
GUM_academic_discrimination-42	17	birth	18.0
GUM_academic_discrimination-42	18	(	19.0
GUM_academic_discrimination-42	19	obtain	20.0
GUM_academic_discrimination-42	20	from	11.0
GUM_academic_discrimination-42	21	Wave	32.0
GUM_academic_discrimination-42	22	1	23.0
GUM_academic_discrimination-42	23	)	20.0
GUM_academic_discrimination-42	24	from	11.0
GUM_academic_discrimination-42	25	the	29.0
GUM_academic_discrimination-42	26	year	13.0
GUM_academic_discrimination-42	27	of	11.0
GUM_academic_discrimination-42	28	the	29.0
GUM_academic_discrimination-42	29	interview	30.0
GUM_academic_discrimination-42	30	at	21.0
GUM_academic_discrimination-42	31	Wave	32.0
GUM_academic_discrimination-42	32	4	33.0
GUM_academic_discrimination-42	33	.	
GUM_academic_discrimination-43	1	second	2.0
GUM_academic_discrimination-43	2	,	3.0
GUM_academic_discrimination-43	3	sex	14.0
GUM_academic_discrimination-43	4	be	5.0
GUM_academic_discrimination-43	5	dichotomously	6.0
GUM_academic_discrimination-43	6	code	7.0
GUM_academic_discrimination-43	7	base	8.0
GUM_academic_discrimination-43	8	on	9.0
GUM_academic_discrimination-43	9	the	16.0
GUM_academic_discrimination-43	10	self	11.0
GUM_academic_discrimination-43	11	-	12.0
GUM_academic_discrimination-43	12	report	3.0
GUM_academic_discrimination-43	13	sex	14.0
GUM_academic_discrimination-43	14	of	9.0
GUM_academic_discrimination-43	15	the	16.0
GUM_academic_discrimination-43	16	respondent	17.0
GUM_academic_discrimination-43	17	at	18.0
GUM_academic_discrimination-43	18	Wave	19.0
GUM_academic_discrimination-43	19	4	20.0
GUM_academic_discrimination-43	20	(	21.0
GUM_academic_discrimination-43	21	0	22.0
GUM_academic_discrimination-43	22	=	27.0
GUM_academic_discrimination-43	23	female	24.0
GUM_academic_discrimination-43	24	and	25.0
GUM_academic_discrimination-43	25	1	22.0
GUM_academic_discrimination-43	26	=	27.0
GUM_academic_discrimination-43	27	male	28.0
GUM_academic_discrimination-43	28	)	29.0
GUM_academic_discrimination-43	29	.	
GUM_academic_discrimination-44	1	analytical	2.0
GUM_academic_discrimination-44	2	plan	3.0
GUM_academic_discrimination-44	3	.	
GUM_academic_discrimination-45	1	our	2.0
GUM_academic_discrimination-45	2	exploratory	3.0
GUM_academic_discrimination-45	3	study	4.0
GUM_academic_discrimination-45	4	include	5.0
GUM_academic_discrimination-45	5	three	6.0
GUM_academic_discrimination-45	6	basic	7.0
GUM_academic_discrimination-45	7	step	8.0
GUM_academic_discrimination-45	8	.	
GUM_academic_discrimination-46	1	first	2.0
GUM_academic_discrimination-46	2	,	3.0
GUM_academic_discrimination-46	3	summary	4.0
GUM_academic_discrimination-46	4	statistic	5.0
GUM_academic_discrimination-46	5	of	6.0
GUM_academic_discrimination-46	6	the	7.0
GUM_academic_discrimination-46	7	study	8.0
GUM_academic_discrimination-46	8	variable	9.0
GUM_academic_discrimination-46	9	and	10.0
GUM_academic_discrimination-46	10	racial	11.0
GUM_academic_discrimination-46	11	category	12.0
GUM_academic_discrimination-46	12	be	13.0
GUM_academic_discrimination-46	13	produce	14.0
GUM_academic_discrimination-46	14	.	
GUM_academic_discrimination-47	1	second	2.0
GUM_academic_discrimination-47	2	,	3.0
GUM_academic_discrimination-47	3	we	4.0
GUM_academic_discrimination-47	4	examine	5.0
GUM_academic_discrimination-47	5	the	10.0
GUM_academic_discrimination-47	6	relative	7.0
GUM_academic_discrimination-47	7	proportion	8.0
GUM_academic_discrimination-47	8	of	5.0
GUM_academic_discrimination-47	9	the	10.0
GUM_academic_discrimination-47	10	two	11.0
GUM_academic_discrimination-47	11	discrimination	12.0
GUM_academic_discrimination-47	12	experience	13.0
GUM_academic_discrimination-47	13	measure	14.0
GUM_academic_discrimination-47	14	across	15.0
GUM_academic_discrimination-47	15	each	16.0
GUM_academic_discrimination-47	16	racial	17.0
GUM_academic_discrimination-47	17	category	18.0
GUM_academic_discrimination-47	18	.	
GUM_academic_discrimination-48	1	finally	2.0
GUM_academic_discrimination-48	2	,	3.0
GUM_academic_discrimination-48	3	we	4.0
GUM_academic_discrimination-48	4	assess	5.0
GUM_academic_discrimination-48	5	the	14.0
GUM_academic_discrimination-48	6	distribution	7.0
GUM_academic_discrimination-48	7	of	8.0
GUM_academic_discrimination-48	8	report	9.0
GUM_academic_discrimination-48	9	reason	10.0
GUM_academic_discrimination-48	10	for	11.0
GUM_academic_discrimination-48	11	discrimination	12.0
GUM_academic_discrimination-48	12	across	5.0
GUM_academic_discrimination-48	13	the	14.0
GUM_academic_discrimination-48	14	racial	15.0
GUM_academic_discrimination-48	15	category	16.0
GUM_academic_discrimination-48	16	.	
GUM_academic_discrimination-49	1	in	9.0
GUM_academic_discrimination-49	2	order	3.0
GUM_academic_discrimination-49	3	to	4.0
GUM_academic_discrimination-49	4	examine	5.0
GUM_academic_discrimination-49	5	potential	6.0
GUM_academic_discrimination-49	6	bivariate	7.0
GUM_academic_discrimination-49	7	association	8.0
GUM_academic_discrimination-49	8	,	9.0
GUM_academic_discrimination-49	9	the	35.0
GUM_academic_discrimination-49	10	adjust	11.0
GUM_academic_discrimination-49	11	F	18.0
GUM_academic_discrimination-49	12	statistic	13.0
GUM_academic_discrimination-49	13	(	14.0
GUM_academic_discrimination-49	14	design	29.0
GUM_academic_discrimination-49	15	-	16.0
GUM_academic_discrimination-49	16	base	11.0
GUM_academic_discrimination-49	17	F	18.0
GUM_academic_discrimination-49	18	)	19.0
GUM_academic_discrimination-49	19	be	20.0
GUM_academic_discrimination-49	20	employ	21.0
GUM_academic_discrimination-49	21	as	31.0
GUM_academic_discrimination-49	22	it	23.0
GUM_academic_discrimination-49	23	correct	24.0
GUM_academic_discrimination-49	24	for	25.0
GUM_academic_discrimination-49	25	a	26.0
GUM_academic_discrimination-49	26	complex	27.0
GUM_academic_discrimination-49	27	sample	14.0
GUM_academic_discrimination-49	28	design	29.0
GUM_academic_discrimination-49	29	such	21.0
GUM_academic_discrimination-49	30	as	31.0
GUM_academic_discrimination-49	31	that	32.0
GUM_academic_discrimination-49	32	use	1.0
GUM_academic_discrimination-49	33	in	9.0
GUM_academic_discrimination-49	34	the	35.0
GUM_academic_discrimination-49	35	Add	36.0
GUM_academic_discrimination-49	36	Health	37.0
GUM_academic_discrimination-49	37	.	38.0
GUM_academic_discrimination-49	38	[	39.0
GUM_academic_discrimination-49	39	21	40.0
GUM_academic_discrimination-49	40	]	
GUM_academic_discrimination-5	1	sociologist	2.0
GUM_academic_discrimination-5	2	have	3.0
GUM_academic_discrimination-5	3	explore	4.0
GUM_academic_discrimination-5	4	the	5.0
GUM_academic_discrimination-5	5	adverse	6.0
GUM_academic_discrimination-5	6	consequence	7.0
GUM_academic_discrimination-5	7	of	8.0
GUM_academic_discrimination-5	8	discrimination	9.0
GUM_academic_discrimination-5	9	[	10.0
GUM_academic_discrimination-5	10	3	11.0
GUM_academic_discrimination-5	11	-	12.0
GUM_academic_discrimination-5	12	5	13.0
GUM_academic_discrimination-5	13	]	14.0
GUM_academic_discrimination-5	14	;	
GUM_academic_discrimination-50	1	more	2.0
GUM_academic_discrimination-50	2	specifically	3.0
GUM_academic_discrimination-50	3	,	52.0
GUM_academic_discrimination-50	4	when	5.0
GUM_academic_discrimination-50	5	analyze	6.0
GUM_academic_discrimination-50	6	weight	7.0
GUM_academic_discrimination-50	7	sample	8.0
GUM_academic_discrimination-50	8	datum	9.0
GUM_academic_discrimination-50	9	employ	10.0
GUM_academic_discrimination-50	10	the	18.0
GUM_academic_discrimination-50	11	svy	12.0
GUM_academic_discrimination-50	12	suite	13.0
GUM_academic_discrimination-50	13	of	36.0
GUM_academic_discrimination-50	14	command	15.0
GUM_academic_discrimination-50	15	in	16.0
GUM_academic_discrimination-50	16	Stata	10.0
GUM_academic_discrimination-50	17	the	18.0
GUM_academic_discrimination-50	18	conventional	19.0
GUM_academic_discrimination-50	19	Pearson	20.0
GUM_academic_discrimination-50	20	χ2	21.0
GUM_academic_discrimination-50	21	statistic	32.0
GUM_academic_discrimination-50	22	test	13.0
GUM_academic_discrimination-50	23	of	36.0
GUM_academic_discrimination-50	24	independence	25.0
GUM_academic_discrimination-50	25	be	26.0
GUM_academic_discrimination-50	26	convert	27.0
GUM_academic_discrimination-50	27	into	28.0
GUM_academic_discrimination-50	28	''	59.0
GUM_academic_discrimination-50	29	a	40.0
GUM_academic_discrimination-50	30	F	21.0
GUM_academic_discrimination-50	31	statistic	32.0
GUM_academic_discrimination-50	32	with	33.0
GUM_academic_discrimination-50	33	noninteger	34.0
GUM_academic_discrimination-50	34	degree	13.0
GUM_academic_discrimination-50	35	of	36.0
GUM_academic_discrimination-50	36	freedom	37.0
GUM_academic_discrimination-50	37	by	38.0
GUM_academic_discrimination-50	38	use	29.0
GUM_academic_discrimination-50	39	a	40.0
GUM_academic_discrimination-50	40	second	41.0
GUM_academic_discrimination-50	41	-	42.0
GUM_academic_discrimination-50	42	order	43.0
GUM_academic_discrimination-50	43	Rao	44.0
GUM_academic_discrimination-50	44	and	45.0
GUM_academic_discrimination-50	45	Scott	46.0
GUM_academic_discrimination-50	46	(	47.0
GUM_academic_discrimination-50	47	1981	48.0
GUM_academic_discrimination-50	48	[	61.0
GUM_academic_discrimination-50	49	22	50.0
GUM_academic_discrimination-50	50	]	56.0
GUM_academic_discrimination-50	51	,	52.0
GUM_academic_discrimination-50	52	1984	48.0
GUM_academic_discrimination-50	53	[	61.0
GUM_academic_discrimination-50	54	23	50.0
GUM_academic_discrimination-50	55	]	56.0
GUM_academic_discrimination-50	56	)	57.0
GUM_academic_discrimination-50	57	correction	28.0
GUM_academic_discrimination-50	58	''	59.0
GUM_academic_discrimination-50	59	.	48.0
GUM_academic_discrimination-50	60	[	61.0
GUM_academic_discrimination-50	61	24	50.0
GUM_academic_discrimination-50	62	]	56.0
GUM_academic_discrimination-51	1	the	38.0
GUM_academic_discrimination-51	2	p	3.0
GUM_academic_discrimination-51	3	-	10.0
GUM_academic_discrimination-51	4	value	5.0
GUM_academic_discrimination-51	5	associate	6.0
GUM_academic_discrimination-51	6	with	1.0
GUM_academic_discrimination-51	7	the	38.0
GUM_academic_discrimination-51	8	design	3.0
GUM_academic_discrimination-51	9	-	10.0
GUM_academic_discrimination-51	10	base	11.0
GUM_academic_discrimination-51	11	F	12.0
GUM_academic_discrimination-51	12	be	13.0
GUM_academic_discrimination-51	13	thus	14.0
GUM_academic_discrimination-51	14	more	15.0
GUM_academic_discrimination-51	15	accurate	16.0
GUM_academic_discrimination-51	16	(	17.0
GUM_academic_discrimination-51	17	than	1.0
GUM_academic_discrimination-51	18	the	38.0
GUM_academic_discrimination-51	19	associate	6.0
GUM_academic_discrimination-51	20	with	1.0
GUM_academic_discrimination-51	21	the	38.0
GUM_academic_discrimination-51	22	χ2	23.0
GUM_academic_discrimination-51	23	statistic	24.0
GUM_academic_discrimination-51	24	)	25.0
GUM_academic_discrimination-51	25	give	1.0
GUM_academic_discrimination-51	26	the	38.0
GUM_academic_discrimination-51	27	adjustment	28.0
GUM_academic_discrimination-51	28	and	29.0
GUM_academic_discrimination-51	29	calculation	30.0
GUM_academic_discrimination-51	30	take	31.0
GUM_academic_discrimination-51	31	into	32.0
GUM_academic_discrimination-51	32	account	1.0
GUM_academic_discrimination-51	33	the	38.0
GUM_academic_discrimination-51	34	weight	35.0
GUM_academic_discrimination-51	35	nature	36.0
GUM_academic_discrimination-51	36	of	1.0
GUM_academic_discrimination-51	37	the	38.0
GUM_academic_discrimination-51	38	datum	39.0
GUM_academic_discrimination-51	39	.	
GUM_academic_discrimination-52	1	this	2.0
GUM_academic_discrimination-52	2	final	3.0
GUM_academic_discrimination-52	3	step	4.0
GUM_academic_discrimination-52	4	also	5.0
GUM_academic_discrimination-52	5	include	6.0
GUM_academic_discrimination-52	6	a	7.0
GUM_academic_discrimination-52	7	examination	8.0
GUM_academic_discrimination-52	8	of	13.0
GUM_academic_discrimination-52	9	the	17.0
GUM_academic_discrimination-52	10	relative	11.0
GUM_academic_discrimination-52	11	distribution	8.0
GUM_academic_discrimination-52	12	of	13.0
GUM_academic_discrimination-52	13	racial	14.0
GUM_academic_discrimination-52	14	category	15.0
GUM_academic_discrimination-52	15	across	9.0
GUM_academic_discrimination-52	16	the	17.0
GUM_academic_discrimination-52	17	various	18.0
GUM_academic_discrimination-52	18	report	19.0
GUM_academic_discrimination-52	19	reason	20.0
GUM_academic_discrimination-52	20	for	21.0
GUM_academic_discrimination-52	21	discrimination	22.0
GUM_academic_discrimination-52	22	.	
GUM_academic_discrimination-53	1	as	2.0
GUM_academic_discrimination-53	2	note	3.0
GUM_academic_discrimination-53	3	early	4.0
GUM_academic_discrimination-53	4	,	5.0
GUM_academic_discrimination-53	5	all	6.0
GUM_academic_discrimination-53	6	analysis	7.0
GUM_academic_discrimination-53	7	be	25.0
GUM_academic_discrimination-53	8	weight	14.0
GUM_academic_discrimination-53	9	accord	10.0
GUM_academic_discrimination-53	10	to	11.0
GUM_academic_discrimination-53	11	the	34.0
GUM_academic_discrimination-53	12	survey	8.0
GUM_academic_discrimination-53	13	weight	14.0
GUM_academic_discrimination-53	14	provide	15.0
GUM_academic_discrimination-53	15	by	11.0
GUM_academic_discrimination-53	16	the	34.0
GUM_academic_discrimination-53	17	Add	18.0
GUM_academic_discrimination-53	18	Health	19.0
GUM_academic_discrimination-53	19	research	20.0
GUM_academic_discrimination-53	20	staff	21.0
GUM_academic_discrimination-53	21	and	30.0
GUM_academic_discrimination-53	22	standard	23.0
GUM_academic_discrimination-53	23	error	7.0
GUM_academic_discrimination-53	24	be	25.0
GUM_academic_discrimination-53	25	correct	26.0
GUM_academic_discrimination-53	26	for	11.0
GUM_academic_discrimination-53	27	the	34.0
GUM_academic_discrimination-53	28	clustering	21.0
GUM_academic_discrimination-53	29	and	30.0
GUM_academic_discrimination-53	30	stratification	31.0
GUM_academic_discrimination-53	31	that	32.0
GUM_academic_discrimination-53	32	define	11.0
GUM_academic_discrimination-53	33	the	34.0
GUM_academic_discrimination-53	34	sampling	35.0
GUM_academic_discrimination-53	35	strategy	36.0
GUM_academic_discrimination-53	36	.	
GUM_academic_discrimination-54	1	thus	2.0
GUM_academic_discrimination-54	2	,	3.0
GUM_academic_discrimination-54	3	all	4.0
GUM_academic_discrimination-54	4	estimate	5.0
GUM_academic_discrimination-54	5	report	6.0
GUM_academic_discrimination-54	6	here	7.0
GUM_academic_discrimination-54	7	can	8.0
GUM_academic_discrimination-54	8	be	9.0
GUM_academic_discrimination-54	9	consider	10.0
GUM_academic_discrimination-54	10	nationally	11.0
GUM_academic_discrimination-54	11	representative	12.0
GUM_academic_discrimination-54	12	of	13.0
GUM_academic_discrimination-54	13	the	14.0
GUM_academic_discrimination-54	14	Unite	15.0
GUM_academic_discrimination-54	15	State	16.0
GUM_academic_discrimination-54	16	.	
GUM_academic_discrimination-6	1	psychologist	2.0
GUM_academic_discrimination-6	2	have	3.0
GUM_academic_discrimination-6	3	examine	4.0
GUM_academic_discrimination-6	4	the	5.0
GUM_academic_discrimination-6	5	mental	6.0
GUM_academic_discrimination-6	6	process	7.0
GUM_academic_discrimination-6	7	that	8.0
GUM_academic_discrimination-6	8	underpin	9.0
GUM_academic_discrimination-6	9	conscious	10.0
GUM_academic_discrimination-6	10	and	11.0
GUM_academic_discrimination-6	11	unconscious	12.0
GUM_academic_discrimination-6	12	bias	13.0
GUM_academic_discrimination-6	13	[	14.0
GUM_academic_discrimination-6	14	6	15.0
GUM_academic_discrimination-6	15	]	16.0
GUM_academic_discrimination-6	16	;	
GUM_academic_discrimination-7	1	neuroscientist	2.0
GUM_academic_discrimination-7	2	have	3.0
GUM_academic_discrimination-7	3	examine	4.0
GUM_academic_discrimination-7	4	the	5.0
GUM_academic_discrimination-7	5	neurobiological	6.0
GUM_academic_discrimination-7	6	underpinning	7.0
GUM_academic_discrimination-7	7	of	8.0
GUM_academic_discrimination-7	8	discrimination	9.0
GUM_academic_discrimination-7	9	[	10.0
GUM_academic_discrimination-7	10	7	11.0
GUM_academic_discrimination-7	11	-	12.0
GUM_academic_discrimination-7	12	9	13.0
GUM_academic_discrimination-7	13	]	14.0
GUM_academic_discrimination-7	14	;	
GUM_academic_discrimination-8	1	and	2.0
GUM_academic_discrimination-8	2	evolutionary	3.0
GUM_academic_discrimination-8	3	theorist	4.0
GUM_academic_discrimination-8	4	have	5.0
GUM_academic_discrimination-8	5	explore	6.0
GUM_academic_discrimination-8	6	the	21.0
GUM_academic_discrimination-8	7	various	8.0
GUM_academic_discrimination-8	8	way	9.0
GUM_academic_discrimination-8	9	that	10.0
GUM_academic_discrimination-8	10	in	11.0
GUM_academic_discrimination-8	11	-	12.0
GUM_academic_discrimination-8	12	group	17.0
GUM_academic_discrimination-8	13	/	14.0
GUM_academic_discrimination-8	14	out	11.0
GUM_academic_discrimination-8	15	-	12.0
GUM_academic_discrimination-8	16	group	17.0
GUM_academic_discrimination-8	17	bias	18.0
GUM_academic_discrimination-8	18	emerge	19.0
GUM_academic_discrimination-8	19	across	6.0
GUM_academic_discrimination-8	20	the	21.0
GUM_academic_discrimination-8	21	history	22.0
GUM_academic_discrimination-8	22	of	23.0
GUM_academic_discrimination-8	23	our	24.0
GUM_academic_discrimination-8	24	species	25.0
GUM_academic_discrimination-8	25	.	26.0
GUM_academic_discrimination-8	26	[	27.0
GUM_academic_discrimination-8	27	10	28.0
GUM_academic_discrimination-8	28	]	
GUM_academic_discrimination-9	1	in	2.0
GUM_academic_discrimination-9	2	many	3.0
GUM_academic_discrimination-9	3	respect	4.0
GUM_academic_discrimination-9	4	,	5.0
GUM_academic_discrimination-9	5	researcher	6.0
GUM_academic_discrimination-9	6	already	7.0
GUM_academic_discrimination-9	7	possess	8.0
GUM_academic_discrimination-9	8	a	9.0
GUM_academic_discrimination-9	9	wealth	10.0
GUM_academic_discrimination-9	10	of	18.0
GUM_academic_discrimination-9	11	knowledge	12.0
GUM_academic_discrimination-9	12	concern	13.0
GUM_academic_discrimination-9	13	the	14.0
GUM_academic_discrimination-9	14	origin	15.0
GUM_academic_discrimination-9	15	and	20.0
GUM_academic_discrimination-9	16	consequence	10.0
GUM_academic_discrimination-9	17	of	18.0
GUM_academic_discrimination-9	18	discrimination	15.0
GUM_academic_discrimination-9	19	and	20.0
GUM_academic_discrimination-9	20	bias	21.0
GUM_academic_discrimination-9	21	.	22.0
GUM_academic_discrimination-9	22	[	23.0
GUM_academic_discrimination-9	23	11	24.0
GUM_academic_discrimination-9	24	]	
GUM_academic_eegimaa-1	1	2.	2.0
GUM_academic_eegimaa-1	2	Gujjolaay	3.0
GUM_academic_eegimaa-1	3	Eegimaa	4.0
GUM_academic_eegimaa-1	4	,	5.0
GUM_academic_eegimaa-1	5	its	6.0
GUM_academic_eegimaa-1	6	speaker	7.0
GUM_academic_eegimaa-1	7	and	8.0
GUM_academic_eegimaa-1	8	their	9.0
GUM_academic_eegimaa-1	9	neighbour	
GUM_academic_eegimaa-10	1	Eegimaa	2.0
GUM_academic_eegimaa-10	2	be	3.0
GUM_academic_eegimaa-10	3	mainly	4.0
GUM_academic_eegimaa-10	4	speak	5.0
GUM_academic_eegimaa-10	5	in	16.0
GUM_academic_eegimaa-10	6	Mof-Ávvi	7.0
GUM_academic_eegimaa-10	7	,	16.0
GUM_academic_eegimaa-10	8	a	9.0
GUM_academic_eegimaa-10	9	former	27.0
GUM_academic_eegimaa-10	10	kingdom	11.0
GUM_academic_eegimaa-10	11	of	35.0
GUM_academic_eegimaa-10	12	10	13.0
GUM_academic_eegimaa-10	13	village	14.0
GUM_academic_eegimaa-10	14	locate	15.0
GUM_academic_eegimaa-10	15	to	16.0
GUM_academic_eegimaa-10	16	the	33.0
GUM_academic_eegimaa-10	17	west	11.0
GUM_academic_eegimaa-10	18	of	35.0
GUM_academic_eegimaa-10	19	Ziguinchor	7.0
GUM_academic_eegimaa-10	20	,	16.0
GUM_academic_eegimaa-10	21	the	33.0
GUM_academic_eegimaa-10	22	capital	23.0
GUM_academic_eegimaa-10	23	city	11.0
GUM_academic_eegimaa-10	24	of	35.0
GUM_academic_eegimaa-10	25	the	33.0
GUM_academic_eegimaa-10	26	former	27.0
GUM_academic_eegimaa-10	27	administrative	28.0
GUM_academic_eegimaa-10	28	region	11.0
GUM_academic_eegimaa-10	29	of	35.0
GUM_academic_eegimaa-10	30	Casamance	5.0
GUM_academic_eegimaa-10	31	in	16.0
GUM_academic_eegimaa-10	32	the	33.0
GUM_academic_eegimaa-10	33	south	11.0
GUM_academic_eegimaa-10	34	of	35.0
GUM_academic_eegimaa-10	35	Senegal	36.0
GUM_academic_eegimaa-10	36	.	
GUM_academic_eegimaa-11	1	Mof-Ávvi	2.0
GUM_academic_eegimaa-11	2	be	3.0
GUM_academic_eegimaa-11	3	a	4.0
GUM_academic_eegimaa-11	4	peninsula	5.0
GUM_academic_eegimaa-11	5	border	6.0
GUM_academic_eegimaa-11	6	by	7.0
GUM_academic_eegimaa-11	7	the	39.0
GUM_academic_eegimaa-11	8	Casamance	9.0
GUM_academic_eegimaa-11	9	River	10.0
GUM_academic_eegimaa-11	10	to	7.0
GUM_academic_eegimaa-11	11	the	39.0
GUM_academic_eegimaa-11	12	north	13.0
GUM_academic_eegimaa-11	13	,	37.0
GUM_academic_eegimaa-11	14	which	15.0
GUM_academic_eegimaa-11	15	separate	16.0
GUM_academic_eegimaa-11	16	it	17.0
GUM_academic_eegimaa-11	17	from	7.0
GUM_academic_eegimaa-11	18	the	39.0
GUM_academic_eegimaa-11	19	Jóola	23.0
GUM_academic_eegimaa-11	20	Búluf	21.0
GUM_academic_eegimaa-11	21	and	43.0
GUM_academic_eegimaa-11	22	Jóola	23.0
GUM_academic_eegimaa-11	23	Fogny	24.0
GUM_academic_eegimaa-11	24	area	13.0
GUM_academic_eegimaa-11	25	,	37.0
GUM_academic_eegimaa-11	26	and	43.0
GUM_academic_eegimaa-11	27	to	7.0
GUM_academic_eegimaa-11	28	the	39.0
GUM_academic_eegimaa-11	29	east	6.0
GUM_academic_eegimaa-11	30	by	7.0
GUM_academic_eegimaa-11	31	the	39.0
GUM_academic_eegimaa-11	32	village	33.0
GUM_academic_eegimaa-11	33	Brin	21.0
GUM_academic_eegimaa-11	34	and	43.0
GUM_academic_eegimaa-11	35	Djibonker	13.0
GUM_academic_eegimaa-11	36	,	37.0
GUM_academic_eegimaa-11	37	where	7.0
GUM_academic_eegimaa-11	38	the	39.0
GUM_academic_eegimaa-11	39	speaker	40.0
GUM_academic_eegimaa-11	40	of	41.0
GUM_academic_eegimaa-11	41	Kujireray	21.0
GUM_academic_eegimaa-11	42	and	43.0
GUM_academic_eegimaa-11	43	Baïnounk	44.0
GUM_academic_eegimaa-11	44	Gubëeher	45.0
GUM_academic_eegimaa-11	45	live	46.0
GUM_academic_eegimaa-11	46	.	
GUM_academic_eegimaa-12	1	in	2.0
GUM_academic_eegimaa-12	2	the	31.0
GUM_academic_eegimaa-12	3	south	4.0
GUM_academic_eegimaa-12	4	,	19.0
GUM_academic_eegimaa-12	5	the	31.0
GUM_academic_eegimaa-12	6	river	7.0
GUM_academic_eegimaa-12	7	know	8.0
GUM_academic_eegimaa-12	8	as	9.0
GUM_academic_eegimaa-12	9	Kamobeul	10.0
GUM_academic_eegimaa-12	10	Bolon	11.0
GUM_academic_eegimaa-12	11	separate	12.0
GUM_academic_eegimaa-12	12	Mof-Ávvi	25.0
GUM_academic_eegimaa-12	13	from	2.0
GUM_academic_eegimaa-12	14	the	31.0
GUM_academic_eegimaa-12	15	Bayot	16.0
GUM_academic_eegimaa-12	16	speak	17.0
GUM_academic_eegimaa-12	17	area	4.0
GUM_academic_eegimaa-12	18	,	19.0
GUM_academic_eegimaa-12	19	while	2.0
GUM_academic_eegimaa-12	20	the	31.0
GUM_academic_eegimaa-12	21	west	22.0
GUM_academic_eegimaa-12	22	side	23.0
GUM_academic_eegimaa-12	23	of	2.0
GUM_academic_eegimaa-12	24	Mof-Ávvi	25.0
GUM_academic_eegimaa-12	25	coincide	26.0
GUM_academic_eegimaa-12	26	with	2.0
GUM_academic_eegimaa-12	27	the	31.0
GUM_academic_eegimaa-12	28	homeland	23.0
GUM_academic_eegimaa-12	29	of	2.0
GUM_academic_eegimaa-12	30	the	31.0
GUM_academic_eegimaa-12	31	Jóola	32.0
GUM_academic_eegimaa-12	32	Kaasa	37.0
GUM_academic_eegimaa-12	33	Húluf	34.0
GUM_academic_eegimaa-12	34	and	31.0
GUM_academic_eegimaa-12	35	Jóola	32.0
GUM_academic_eegimaa-12	36	Kaasa	37.0
GUM_academic_eegimaa-12	37	Ésuulaaluʔ	38.0
GUM_academic_eegimaa-12	38	.	
GUM_academic_eegimaa-13	1	the	2.0
GUM_academic_eegimaa-13	2	map	3.0
GUM_academic_eegimaa-13	3	in	25.0
GUM_academic_eegimaa-13	4	Figure	5.0
GUM_academic_eegimaa-13	5	2	6.0
GUM_academic_eegimaa-13	6	below	7.0
GUM_academic_eegimaa-13	7	,	17.0
GUM_academic_eegimaa-13	8	adapt	9.0
GUM_academic_eegimaa-13	9	from	10.0
GUM_academic_eegimaa-13	10	Palmeri	11.0
GUM_academic_eegimaa-13	11	and	12.0
GUM_academic_eegimaa-13	12	Gazio	13.0
GUM_academic_eegimaa-13	13	(	14.0
GUM_academic_eegimaa-13	14	1995	15.0
GUM_academic_eegimaa-13	15	)	7.0
GUM_academic_eegimaa-13	16	,	17.0
GUM_academic_eegimaa-13	17	show	18.0
GUM_academic_eegimaa-13	18	a	19.0
GUM_academic_eegimaa-13	19	very	20.0
GUM_academic_eegimaa-13	20	approximate	21.0
GUM_academic_eegimaa-13	21	location	22.0
GUM_academic_eegimaa-13	22	of	23.0
GUM_academic_eegimaa-13	23	Mof-Ávvi	3.0
GUM_academic_eegimaa-13	24	in	25.0
GUM_academic_eegimaa-13	25	relation	26.0
GUM_academic_eegimaa-13	26	to	27.0
GUM_academic_eegimaa-13	27	other	28.0
GUM_academic_eegimaa-13	28	neighbour	29.0
GUM_academic_eegimaa-13	29	speech	30.0
GUM_academic_eegimaa-13	30	community	31.0
GUM_academic_eegimaa-13	31	.	
GUM_academic_eegimaa-14	1	some	2.0
GUM_academic_eegimaa-14	2	of	13.0
GUM_academic_eegimaa-14	3	this	4.0
GUM_academic_eegimaa-14	4	community	5.0
GUM_academic_eegimaa-14	5	will	6.0
GUM_academic_eegimaa-14	6	be	7.0
GUM_academic_eegimaa-14	7	refer	8.0
GUM_academic_eegimaa-14	8	to	9.0
GUM_academic_eegimaa-14	9	in	17.0
GUM_academic_eegimaa-14	10	our	11.0
GUM_academic_eegimaa-14	11	discussion	2.0
GUM_academic_eegimaa-14	12	of	13.0
GUM_academic_eegimaa-14	13	death	14.0
GUM_academic_eegimaa-14	14	prevention	15.0
GUM_academic_eegimaa-14	15	name	9.0
GUM_academic_eegimaa-14	16	in	17.0
GUM_academic_eegimaa-14	17	§	18.0
GUM_academic_eegimaa-14	18	6	19.0
GUM_academic_eegimaa-14	19	.	
GUM_academic_eegimaa-15	1	the	2.0
GUM_academic_eegimaa-15	2	Eegimaa	3.0
GUM_academic_eegimaa-15	3	speak	4.0
GUM_academic_eegimaa-15	4	in	5.0
